y_true,y_pred,filename
rutjac1,rutjac1,rutjac1/XC774204.ogg
brcmar1,spbant3,brcmar1/XC459649.ogg
strcuc1,strcuc1,strcuc1/XC698667.ogg
coffal1,coffal1,coffal1/XC291915.ogg
wesfie1,wesfie1,wesfie1/XC171181.ogg
pabspi1,pabspi1,pabspi1/XC936803.ogg
24279,24279,24279/iNat163941.ogg
rufhor2,gilhum1,rufhor2/iNat79379.ogg
phecuc1,phecuc1,phecuc1/XC999529.ogg
greyel,greyel,greyel/XC1013230.ogg
bunibi1,rumfly1,bunibi1/XC246907.ogg
bucmot4,bucmot4,bucmot4/XC520956.ogg
redjun,redjun,redjun/XC613078.ogg
rubthr1,varant1,rubthr1/XC236543.ogg
greant1,greant1,greant1/XC123928.ogg
grfdov1,grfdov1,grfdov1/XC144783.ogg
socfly1,oliwoo1,socfly1/XC794836.ogg
eulfly1,eulfly1,eulfly1/XC965509.ogg
strcuc1,glteme1,strcuc1/XC737012.ogg
baymac,hyamac1,baymac/XC939106.ogg
osprey,osprey,osprey/iNat1613368.ogg
blttit1,saytan1,blttit1/XC123447.ogg
baffal1,baffal1,baffal1/XC493242.ogg
soulap1,soulap1,soulap1/XC946287.ogg
blheag1,blheag1,blheag1/XC403277.ogg
palhor3,palhor3,palhor3/XC298935.ogg
crbthr1,crbthr1,crbthr1/iNat308140.ogg
rutjac1,grasal3,rutjac1/XC798080.ogg
bbwduc,bbwduc,bbwduc/XC156277.ogg
trokin,trokin,trokin/XC551104.ogg
platyr1,strowl1,platyr1/XC509784.ogg
strcuc1,wesfie1,strcuc1/XC577354.ogg
bbwduc,bbwduc,bbwduc/iNat176229.ogg
roahaw,lesela1,roahaw/iNat1292638.ogg
bcwfin2,recfin1,bcwfin2/XC569026.ogg
rufhor2,palhor3,rufhor2/XC419529.ogg
rutjac1,rutjac1,rutjac1/XC643364.ogg
ragmac1,ragmac1,ragmac1/XC345123.ogg
squcuc1,bucmot4,squcuc1/XC1027574.ogg
whtdov,whtdov,whtdov/XC170262.ogg
sobtyr1,sobtyr1,sobtyr1/XC428395.ogg
chvcon1,chvcon1,chvcon1/XC414210.ogg
sobtyr1,sobtyr1,sobtyr1/XC833397.ogg
coffal1,gycwor1,coffal1/XC771607.ogg
trokin,trokin,trokin/iNat337306.ogg
houspa,houspa,houspa/iNat991150.ogg
greyel,greyel,greyel/iNat561667.ogg
trsowl,trsowl,trsowl/iNat396846.ogg
fusfly1,rivwar1,fusfly1/XC376610.ogg
oliwoo1,stbwoo2,oliwoo1/XC119615.ogg
limpki,limpki,limpki/XC173672.ogg
saffin,limpki,saffin/XC84692.ogg
ruftof1,ruftof1,ruftof1/XC890491.ogg
thlwre1,thlwre1,thlwre1/XC965996.ogg
linwoo1,linwoo1,linwoo1/XC599026.ogg
purjay1,purjay1,purjay1/XC14713.ogg
strowl1,strowl1,strowl1/iNat1641471.ogg
stbwoo2,stbwoo2,stbwoo2/XC833172.ogg
phecuc1,phecuc1,phecuc1/XC509271.ogg
limpki,limpki,limpki/iNat711709.ogg
roahaw,roahaw,roahaw/XC164877.ogg
compot1,compot1,compot1/XC172858.ogg
greela,eulfly1,greela/XC1059175.ogg
masgna1,spispi1,masgna1/XC993747.ogg
ruftof1,flawar1,ruftof1/XC898292.ogg
rebscy1,eulfly1,rebscy1/XC328898.ogg
barant1,wesfie1,barant1/XC139971.ogg
chvcon1,bucmot4,chvcon1/XC73449.ogg
recfin1,bncfly,recfin1/XC592935.ogg
bkhpar,bkhpar,bkhpar/XC854318.ogg
houspa,houspa,houspa/XC282806.ogg
bkcdon,ruftof1,bkcdon/XC259286.ogg
trokin,orwpar,trokin/iNat1631430.ogg
tattin1,tattin1,tattin1/XC170334.ogg
bncfly,bncfly,bncfly/iNat389703.ogg
oliwoo1,blttit1,oliwoo1/XC276495.ogg
chbmoc1,epaori4,chbmoc1/iNat767218.ogg
coffal1,coffal1,coffal1/iNat1722299.ogg
rubthr1,rubthr1,rubthr1/XC750296.ogg
pirfly1,yeofly1,pirfly1/XC493175.ogg
y00678,chacha1,y00678/XC936233.ogg
22930,22930,22930/iNat897105.ogg
shtnig1,shtnig1,shtnig1/XC456459.ogg
rubthr1,crebec1,rubthr1/XC575517.ogg
limpki,batbel1,limpki/XC897447.ogg
grfdov1,grfdov1,grfdov1/XC391170.ogg
yeofly1,yeofly1,yeofly1/XC121248.ogg
whtdov,whtdov,whtdov/XC444748.ogg
sobtyr1,souant1,sobtyr1/XC6472.ogg
blheag1,blheag1,blheag1/XC554952.ogg
platyr1,socfly1,platyr1/XC844009.ogg
shtnig1,shtnig1,shtnig1/iNat854248.ogg
bucpar,ruftof1,bucpar/XC706732.ogg
sobcac1,flawar1,sobcac1/iNat304051.ogg
pirfly1,pirfly1,pirfly1/XC980384.ogg
326272,burowl,326272/iNat338897.ogg
houspa,houspa,houspa/XC701363.ogg
gycwor1,gycwor1,gycwor1/XC195322.ogg
rufhor2,rufhor2,rufhor2/XC123638.ogg
rinkin1,rinkin1,rinkin1/XC148287.ogg
coffal1,coffal1,coffal1/iNat399170.ogg
banana,picpig2,banana/XC185976.ogg
purjay1,thlwre1,purjay1/XC351051.ogg
whbwar2,roahaw,whbwar2/iNat260124.ogg
saffin,saffin,saffin/iNat163000.ogg
trokin,saytan1,trokin/XC499368.ogg
sibtan2,sibtan2,sibtan2/XC217099.ogg
grhtan1,rumfly1,grhtan1/XC383117.ogg
cibspi1,ruftof1,cibspi1/XC80886.ogg
phecuc1,varant1,phecuc1/XC309792.ogg
barant1,barant1,barant1/XC699610.ogg
squcuc1,toctou1,squcuc1/iNat1207017.ogg
spispi1,spispi1,spispi1/iNat397594.ogg
bucpar,mabpar,bucpar/iNat321318.ogg
rumfly1,rumfly1,rumfly1/iNat769259.ogg
yecpar,yecpar,yecpar/iNat768142.ogg
fusfly1,eulfly1,fusfly1/XC615545.ogg
rufnig1,rufnig1,rufnig1/XC432331.ogg
souant1,souant1,souant1/XC838508.ogg
grhtan1,grhtan1,grhtan1/XC683007.ogg
gretho2,gretho2,gretho2/iNat769101.ogg
sobtyr1,sobtyr1,sobtyr1/XC708056.ogg
magtan2,ruftho1,magtan2/XC333411.ogg
squcuc1,squcuc1,squcuc1/XC497499.ogg
65377,gycwor1,65377/iNat154034.ogg
osprey,osprey,osprey/iNat406878.ogg
rubthr1,trokin,rubthr1/iNat1691286.ogg
gycwor1,giwrai1,gycwor1/iNat937803.ogg
limpki,limpki,limpki/XC842294.ogg
pirfly1,pirfly1,pirfly1/XC150020.ogg
larela1,fusfly1,larela1/XC652047.ogg
barant1,sofspi1,barant1/XC504813.ogg
whtdov,shcfly1,whtdov/XC577081.ogg
yecpar,yecpar,yecpar/XC741867.ogg
plcjay1,watjac1,plcjay1/XC898523.ogg
crbthr1,rubthr1,crbthr1/iNat336179.ogg
pluibi1,pluibi1,pluibi1/XC394416.ogg
rebscy1,rebscy1,rebscy1/XC145050.ogg
limpki,limpki,limpki/XC712983.ogg
bncfly,lesela1,bncfly/XC285324.ogg
bunibi1,bunibi1,bunibi1/iNat1572561.ogg
grekis,grekis,grekis/iNat887899.ogg
bafcur1,compau,bafcur1/XC108668.ogg
houspa,houspa,houspa/iNat968476.ogg
rinkin1,rinkin1,rinkin1/XC334508.ogg
sobtyr1,sobtyr1,sobtyr1/iNat1383472.ogg
greyel,shshaw,greyel/iNat1601572.ogg
blheag1,swtman1,blheag1/XC239009.ogg
houspa,houspa,houspa/XC557012.ogg
strowl1,grfdov1,strowl1/XC48735.ogg
pirfly1,orwpar,pirfly1/XC551031.ogg
pirfly1,wesfie1,pirfly1/XC992084.ogg
compau,compau,compau/iNat888828.ogg
grekis,grekis,grekis/XC135770.ogg
toctou1,toctou1,toctou1/XC1537.ogg
yeofly1,trokin,yeofly1/iNat531323.ogg
greant1,greant1,greant1/XC540905.ogg
roahaw,greela,roahaw/XC699892.ogg
baffal1,bucmot4,baffal1/XC193.ogg
squcuc1,yeofly1,squcuc1/XC833609.ogg
schpar1,schpar1,schpar1/XC1517.ogg
epaori4,epaori4,epaori4/iNat1677927.ogg
bncfly,swtman1,bncfly/iNat778978.ogg
fepowl,fepowl,fepowl/XC378359.ogg
trsowl,trsowl,trsowl/iNat313018.ogg
flawar1,picpig2,flawar1/XC123187.ogg
brnowl,brnowl,brnowl/iNat107695.ogg
grasal3,greant1,grasal3/XC2437.ogg
strowl1,wesfie1,strowl1/XC632632.ogg
oliwoo1,oliwoo1,oliwoo1/XC993190.ogg
eulfly1,eulfly1,eulfly1/XC207597.ogg
trsowl,trsowl,trsowl/iNat1558092.ogg
coffal1,coffal1,coffal1/iNat288028.ogg
burowl,burowl,burowl/iNat1204522.ogg
stbwoo2,stbwoo2,stbwoo2/XC562166.ogg
epaori4,epaori4,epaori4/XC468124.ogg
soulap1,soulap1,soulap1/XC415812.ogg
spbant3,spbant3,spbant3/XC50028.ogg
osprey,osprey,osprey/iNat1566304.ogg
squcuc1,squcuc1,squcuc1/XC766544.ogg
trokin,trokin,trokin/iNat17389.ogg
squcuc1,rutjac1,squcuc1/XC497985.ogg
fabwre1,fabwre1,fabwre1/XC145497.ogg
sofspi1,sofspi1,sofspi1/XC457419.ogg
banana,banana,banana/XC288516.ogg
compot1,compot1,compot1/iNat1263889.ogg
compau,strcuc1,compau/iNat477852.ogg
flawar1,flawar1,flawar1/iNat745851.ogg
masgna1,pabspi1,masgna1/XC992351.ogg
whbant2,blttit1,whbant2/XC80041.ogg
rufhor2,rufhor2,rufhor2/XC462513.ogg
grhtan1,grhtan1,grhtan1/XC844027.ogg
compot1,grekis,compot1/XC549964.ogg
sobtyr1,roahaw,sobtyr1/XC425300.ogg
limpki,rebscy1,limpki/XC433608.ogg
houspa,houspa,houspa/XC924752.ogg
spispi1,spispi1,spispi1/XC856230.ogg
shcfly1,rutjac1,shcfly1/XC863906.ogg
pabspi1,pabspi1,pabspi1/XC9034.ogg
giwrai1,whtdov,giwrai1/iNat210409.ogg
whnjay1,whnjay1,whnjay1/XC251843.ogg
roahaw,roahaw,roahaw/XC388972.ogg
rebscy1,sobcac1,rebscy1/XC538040.ogg
orwpar,yecpar,orwpar/iNat1163135.ogg
tattin1,tattin1,tattin1/iNat79011.ogg
varant1,varant1,varant1/XC764698.ogg
bobfly1,bobfly1,bobfly1/XC71427.ogg
pirfly1,oliwoo1,pirfly1/XC387869.ogg
bucmot4,bucmot4,bucmot4/XC276210.ogg
shtnig1,shtnig1,shtnig1/XC201562.ogg
giwrai1,giwrai1,giwrai1/XC978400.ogg
rubthr1,shtnig1,rubthr1/XC838400.ogg
spispi1,oliwoo1,spispi1/XC571349.ogg
undtin1,undtin1,undtin1/XC923336.ogg
saffin,saffin,saffin/iNat849600.ogg
burowl,roahaw,burowl/iNat111671.ogg
yeofly1,yeofly1,yeofly1/XC176891.ogg
thlwre1,undtin1,thlwre1/XC9554.ogg
osprey,osprey,osprey/iNat896792.ogg
linwoo1,souant1,linwoo1/XC423606.ogg
y00678,y00678,y00678/XC435612.ogg
chbmoc1,grasal3,chbmoc1/iNat336954.ogg
linwoo1,linwoo1,linwoo1/XC697457.ogg
yeofly1,flawar1,yeofly1/iNat1236506.ogg
greela,greela,greela/XC154398.ogg
shcfly1,masgna1,shcfly1/XC211385.ogg
schpar1,schpar1,schpar1/XC134841.ogg
rubthr1,rubthr1,rubthr1/XC212138.ogg
whtdov,grfdov1,whtdov/iNat1290116.ogg
rebscy1,glteme1,rebscy1/XC365075.ogg
soulap1,brnowl,soulap1/iNat1495215.ogg
rumfly1,houspa,rumfly1/XC1041027.ogg
burowl,burowl,burowl/XC524491.ogg
shtnig1,compot1,shtnig1/XC838557.ogg
crebec1,crebec1,crebec1/iNat1324064.ogg
orbtro3,orbtro3,orbtro3/XC260037.ogg
saffin,whbwar2,saffin/XC32291.ogg
varant1,varant1,varant1/iNat1629904.ogg
crebec1,yecpar,crebec1/XC82330.ogg
greela,greela,greela/XC462841.ogg
spbant3,rumfly1,spbant3/XC389121.ogg
shcfly1,shcfly1,shcfly1/XC82271.ogg
spispi1,rinkin1,spispi1/XC207575.ogg
compau,compau,compau/iNat122202.ogg
sobtyr1,epaori4,sobtyr1/XC763959.ogg
whiwoo1,oliwoo1,whiwoo1/iNat998785.ogg
flawar1,flawar1,flawar1/XC857466.ogg
bobfly1,bucmot4,bobfly1/XC366208.ogg
strcuc1,22956,strcuc1/XC409949.ogg
bobfly1,roahaw,bobfly1/XC373060.ogg
barant1,baffal1,barant1/XC538009.ogg
brcmar1,gilhum1,brcmar1/XC490150.ogg
soulap1,roahaw,soulap1/XC70818.ogg
fusfly1,oliwoo1,fusfly1/XC163189.ogg
strcuc1,strcuc1,strcuc1/iNat875077.ogg
lesela1,lesela1,lesela1/XC413849.ogg
bobfly1,socfly1,bobfly1/iNat1268047.ogg
grekis,pabspi1,grekis/XC113044.ogg
sofspi1,grekis,sofspi1/iNat1412056.ogg
thlwre1,roahaw,thlwre1/XC379155.ogg
crbthr1,crbthr1,crbthr1/iNat147739.ogg
pirfly1,rebscy1,pirfly1/XC91.ogg
grasal3,rebscy1,grasal3/XC1034545.ogg
rutjac1,fusfly1,rutjac1/XC837878.ogg
saytan1,lesela1,saytan1/XC299636.ogg
fotfly,rebscy1,fotfly/XC212467.ogg
camfli1,camfli1,camfli1/XC992878.ogg
eulfly1,greela,eulfly1/XC508613.ogg
whiwoo1,whiwoo1,whiwoo1/XC837257.ogg
bucmot4,bucmot4,bucmot4/XC520954.ogg
chacha1,chacha1,chacha1/XC381803.ogg
tattin1,tattin1,tattin1/iNat1118458.ogg
grfdov1,grfdov1,grfdov1/XC703632.ogg
fepowl,redjun,fepowl/XC504299.ogg
grasal3,grasal3,grasal3/XC592243.ogg
oliwoo1,shcfly1,oliwoo1/XC401106.ogg
ragmac1,ragmac1,ragmac1/XC1031769.ogg
osprey,gycwor1,osprey/XC598006.ogg
whiwoo1,whiwoo1,whiwoo1/XC663693.ogg
redjun,greant1,redjun/XC912399.ogg
tattin1,chvcon1,tattin1/XC356994.ogg
greant1,greant1,greant1/XC579987.ogg
brnowl,brnowl,brnowl/iNat1727819.ogg
chobla1,chobla1,chobla1/XC84534.ogg
baymac,baymac,baymac/XC1031768.ogg
saffin,saffin,saffin/iNat289204.ogg
bucmot4,bucmot4,bucmot4/iNat1214271.ogg
redjun,redjun,redjun/XC916888.ogg
bncfly,lesela1,bncfly/XC206952.ogg
baymac,limpki,baymac/XC754479.ogg
sobcac1,bkcdon,sobcac1/XC581033.ogg
sobtyr1,gycwor1,sobtyr1/XC384391.ogg
pirfly1,ashgre1,pirfly1/XC939694.ogg
gycwor1,smbani,gycwor1/XC519069.ogg
sobcac1,rutjac1,sobcac1/XC275793.ogg
trokin,trokin,trokin/iNat736533.ogg
grasal3,grasal3,grasal3/XC243051.ogg
eulfly1,eulfly1,eulfly1/XC70850.ogg
bobfly1,bobfly1,bobfly1/iNat559529.ogg
ruther1,picpig2,ruther1/XC395182.ogg
linwoo1,linwoo1,linwoo1/iNat457616.ogg
redjun,redjun,redjun/XC821069.ogg
bobfly1,rebscy1,bobfly1/XC687779.ogg
toctou1,rumfly1,toctou1/XC507908.ogg
rubthr1,compot1,rubthr1/XC162280.ogg
bkhpar,wfwduc1,bkhpar/iNat1624035.ogg
smbani,smbani,smbani/XC957942.ogg
horscr1,horscr1,horscr1/XC708649.ogg
roahaw,roahaw,roahaw/XC449501.ogg
ashgre1,ashgre1,ashgre1/XC684562.ogg
eulfly1,bucmot4,eulfly1/XC414197.ogg
bncfly,bncfly,bncfly/iNat1362935.ogg
strowl1,strowl1,strowl1/XC185786.ogg
spbant3,spbant3,spbant3/XC4828.ogg
limpki,limpki,limpki/iNat154693.ogg
bobfly1,bobfly1,bobfly1/XC249718.ogg
whwpic1,sobtyr1,whwpic1/XC435987.ogg
saffin,scther1,saffin/XC212725.ogg
flawar1,flawar1,flawar1/iNat1043036.ogg
sofspi1,sofspi1,sofspi1/iNat1232586.ogg
greant1,ruftof1,greant1/XC262001.ogg
fepowl,fepowl,fepowl/iNat1347765.ogg
brnowl,squcuc1,brnowl/iNat47078.ogg
yeofly1,yeofly1,yeofly1/XC1031972.ogg
rutjac1,rutjac1,rutjac1/XC247258.ogg
244024,fepowl,244024/iNat1265530.ogg
whlspi1,varant1,whlspi1/iNat1624316.ogg
rumfly1,undtin1,rumfly1/XC210836.ogg
batbel1,batbel1,batbel1/XC1064335.ogg
grasal3,grekis,grasal3/iNat872863.ogg
oliwoo1,oliwoo1,oliwoo1/XC428636.ogg
souant1,souant1,souant1/XC387945.ogg
sofspi1,sofspi1,sofspi1/XC48771.ogg
soulap1,soulap1,soulap1/XC855283.ogg
fepowl,fepowl,fepowl/XC174033.ogg
picpig2,picpig2,picpig2/iNat1328378.ogg
roahaw,toctou1,roahaw/XC1041242.ogg
socfly1,socfly1,socfly1/XC333936.ogg
swtman1,swtman1,swtman1/iNat1341245.ogg
fepowl,fepowl,fepowl/iNat1102819.ogg
bcwfin2,epaori4,bcwfin2/XC461408.ogg
undtin1,undtin1,undtin1/XC965425.ogg
whbant2,whbant2,whbant2/iNat1228992.ogg
bobfly1,yecpar,bobfly1/iNat348234.ogg
rivwar1,rivwar1,rivwar1/XC419256.ogg
grekis,grekis,grekis/XC144473.ogg
pirfly1,pirfly1,pirfly1/iNat52667.ogg
trsowl,trsowl,trsowl/XC965189.ogg
souscr1,souscr1,souscr1/XC167279.ogg
flawar1,flawar1,flawar1/XC427659.ogg
ruftho1,ruftho1,ruftho1/iNat196953.ogg
ragmac1,ragmac1,ragmac1/XC280332.ogg
whtdov,whtdov,whtdov/iNat1690857.ogg
paltan1,paltan1,paltan1/XC837430.ogg
bunibi1,bunibi1,bunibi1/iNat1277720.ogg
crbthr1,crbthr1,crbthr1/XC773378.ogg
thlwre1,thlwre1,thlwre1/XC442270.ogg
compot1,compot1,compot1/iNat1668961.ogg
ruther1,toctou1,ruther1/XC174289.ogg
trsowl,compot1,trsowl/iNat1709787.ogg
smbani,smbani,smbani/XC523849.ogg
smbani,roahaw,smbani/XC370766.ogg
y00678,watjac1,y00678/iNat380304.ogg
linwoo1,linwoo1,linwoo1/XC660523.ogg
bncfly,lesela1,bncfly/XC493219.ogg
banana,banana,banana/XC973391.ogg
trokin,trokin,trokin/XC347716.ogg
compau,compau,compau/XC427477.ogg
rubthr1,epaori4,rubthr1/iNat581898.ogg
squcuc1,squcuc1,squcuc1/iNat415115.ogg
sabspa1,sabspa1,sabspa1/XC521430.ogg
bbwduc,bbwduc,bbwduc/XC566733.ogg
barant1,bucpar,barant1/XC936784.ogg
thlwre1,thlwre1,thlwre1/XC412344.ogg
244024,blttit1,244024/iNat30950.ogg
bbwduc,pvttyr1,bbwduc/XC824006.ogg
swtman1,ragmac1,swtman1/XC318040.ogg
magant1,sobcac1,magant1/XC2650.ogg
larela1,larela1,larela1/iNat768912.ogg
pabspi1,pabspi1,pabspi1/XC902967.ogg
bufpar,bufpar,bufpar/XC467520.ogg
sobcac1,sobcac1,sobcac1/iNat1028537.ogg
rinkin1,rinkin1,rinkin1/XC538037.ogg
greyel,greyel,greyel/iNat544403.ogg
yebela1,yebela1,yebela1/XC419217.ogg
blttit1,grfdov1,blttit1/XC924435.ogg
pvttyr1,fusfly1,pvttyr1/XC973676.ogg
1161364,watjac1,1161364/iNat868369.ogg
47144,strowl1,47144/XC1045485.ogg
linwoo1,sibtan2,linwoo1/XC1008501.ogg
oliwoo1,oliwoo1,oliwoo1/XC176600.ogg
banana,spbant3,banana/XC795744.ogg
gilhum1,astcra1,gilhum1/XC304393.ogg
chbmoc1,epaori4,chbmoc1/XC645922.ogg
squcuc1,squcuc1,squcuc1/XC682987.ogg
whiwoo1,whiwoo1,whiwoo1/XC205740.ogg
compot1,compot1,compot1/XC946167.ogg
gretho2,sobcac1,gretho2/XC605330.ogg
bbwduc,picpig2,bbwduc/XC131339.ogg
sibtan2,sibtan2,sibtan2/iNat172837.ogg
limpki,limpki,limpki/iNat1344476.ogg
whlspi1,whlspi1,whlspi1/iNat397585.ogg
swthum1,swthum1,swthum1/XC727456.ogg
strcuc1,spbant3,strcuc1/XC743988.ogg
roahaw,sobtyr1,roahaw/iNat129894.ogg
larela1,larela1,larela1/XC1003085.ogg
crbthr1,chobla1,crbthr1/iNat1666823.ogg
banana,banana,banana/XC768806.ogg
burowl,greant1,burowl/XC264437.ogg
squcuc1,squcuc1,squcuc1/XC735833.ogg
trokin,fepowl,trokin/XC837934.ogg
recfin1,recfin1,recfin1/XC504824.ogg
bncfly,bncfly,bncfly/XC539674.ogg
y00678,strher2,y00678/iNat70821.ogg
greant1,linwoo1,greant1/iNat1163682.ogg
watjac1,watjac1,watjac1/XC128539.ogg
grekis,grekis,grekis/iNat37823.ogg
strher2,strher2,strher2/XC292110.ogg
socfly1,socfly1,socfly1/XC154457.ogg
roahaw,roahaw,roahaw/iNat37836.ogg
toctou1,coffal1,toctou1/XC212161.ogg
grekis,grekis,grekis/iNat555056.ogg
watjac1,sibtan2,watjac1/XC386623.ogg
rubthr1,rubthr1,rubthr1/iNat1251399.ogg
varant1,rivwar1,varant1/iNat787549.ogg
swthum1,swthum1,swthum1/iNat56880.ogg
phecuc1,phecuc1,phecuc1/XC257734.ogg
roahaw,roahaw,roahaw/iNat1307238.ogg
fepowl,fepowl,fepowl/XC580680.ogg
pvttyr1,greela,pvttyr1/XC993152.ogg
magtan2,rebscy1,magtan2/XC47047.ogg
compot1,trsowl,compot1/iNat1238810.ogg
eulfly1,eulfly1,eulfly1/XC659707.ogg
spispi1,pluibi1,spispi1/XC345351.ogg
grasal3,sofspi1,grasal3/iNat1164468.ogg
greani1,mabpar,greani1/XC127353.ogg
rufhor2,rufhor2,rufhor2/XC863820.ogg
spbant3,spbant3,spbant3/XC668642.ogg
eulfly1,orbtro3,eulfly1/XC245901.ogg
pabspi1,tattin1,pabspi1/iNat730721.ogg
rubthr1,rubthr1,rubthr1/iNat835288.ogg
saffin,crebec1,saffin/XC946148.ogg
strcuc1,strcuc1,strcuc1/XC419350.ogg
scadov1,scadov1,scadov1/XC841618.ogg
magtan2,sibtan2,magtan2/XC1035256.ogg
grekis,grekis,grekis/iNat1241207.ogg
pirfly1,undtin1,pirfly1/XC863770.ogg
purjay1,y00678,purjay1/iNat1652343.ogg
wesfie1,stbwoo2,wesfie1/XC471112.ogg
houspa,houspa,houspa/iNat989541.ogg
grekis,grekis,grekis/iNat1301578.ogg
picpig2,rufhor2,picpig2/XC668505.ogg
toctou1,chacha1,toctou1/XC463147.ogg
compau,compau,compau/XC741147.ogg
swtman1,swtman1,swtman1/iNat1627209.ogg
gycwor1,fusfly1,gycwor1/iNat1277490.ogg
banana,banana,banana/iNat964606.ogg
glteme1,glteme1,glteme1/XC748048.ogg
rufnig1,compau,rufnig1/XC427077.ogg
paltan1,rumfly1,paltan1/XC275643.ogg
limpki,limpki,limpki/XC655593.ogg
litcuc2,fusfly1,litcuc2/XC758971.ogg
blttit1,souant1,blttit1/XC989817.ogg
undtin1,compau,undtin1/XC898299.ogg
coffal1,coffal1,coffal1/XC777926.ogg
phecuc1,rebscy1,phecuc1/iNat1233956.ogg
grekis,grekis,grekis/iNat1318884.ogg
pirfly1,rutjac1,pirfly1/XC259029.ogg
pabspi1,pabspi1,pabspi1/iNat1245649.ogg
socfly1,ashgre1,socfly1/XC471368.ogg
bufpar,bufpar,bufpar/XC457396.ogg
socfly1,greela,socfly1/XC925760.ogg
grfdov1,grfdov1,grfdov1/XC812892.ogg
baffal1,baffal1,baffal1/XC784907.ogg
bbwduc,bbwduc,bbwduc/iNat1065585.ogg
socfly1,fusfly1,socfly1/XC493192.ogg
strcuc1,strcuc1,strcuc1/iNat1221451.ogg
eulfly1,eulfly1,eulfly1/iNat1703107.ogg
orwpar,redjun,orwpar/iNat564670.ogg
roahaw,roahaw,roahaw/XC117580.ogg
pabspi1,pabspi1,pabspi1/XC466505.ogg
larela1,chacha1,larela1/XC770308.ogg
crbthr1,varant1,crbthr1/iNat338017.ogg
fepowl,stbwoo2,fepowl/iNat133909.ogg
compot1,compot1,compot1/XC415537.ogg
whwpic1,whwpic1,whwpic1/XC496464.ogg
shcfly1,fusfly1,shcfly1/XC283757.ogg
pvttyr1,greela,pvttyr1/XC151197.ogg
bobfly1,bobfly1,bobfly1/iNat848676.ogg
trokin,trokin,trokin/XC320170.ogg
chobla1,chobla1,chobla1/XC421373.ogg
saffin,flawar1,saffin/XC783086.ogg
yecpar,mabpar,yecpar/iNat1001383.ogg
rutjac1,rutjac1,rutjac1/XC166445.ogg
rutjac1,lesela1,rutjac1/XC789015.ogg
greyel,greyel,greyel/iNat196662.ogg
compot1,trsowl,compot1/XC603961.ogg
chbmoc1,souant1,chbmoc1/XC534096.ogg
wfwduc1,pabspi1,wfwduc1/XC591037.ogg
ragmac1,ragmac1,ragmac1/XC963510.ogg
litnig1,litnig1,litnig1/XC51579.ogg
grhtan1,grhtan1,grhtan1/XC301358.ogg
bcwfin2,fusfly1,bcwfin2/XC735484.ogg
whtdov,bucmot4,whtdov/XC360483.ogg
fusfly1,bkcdon,fusfly1/XC479529.ogg
yehcar1,y00678,yehcar1/iNat925726.ogg
greant1,whbwar2,greant1/iNat1449768.ogg
crbthr1,shcfly1,crbthr1/XC288148.ogg
trsowl,trsowl,trsowl/iNat1234894.ogg
undtin1,undtin1,undtin1/iNat165002.ogg
oliwoo1,oliwoo1,oliwoo1/XC254597.ogg
barant1,strowl1,barant1/XC419561.ogg
smbtin1,smbtin1,smbtin1/XC215753.ogg
roahaw,mabpar,roahaw/iNat681526.ogg
1595929,glteme1,1595929/XC999239.ogg
fusfly1,yebela1,fusfly1/XC81507.ogg
sibtan2,sibtan2,sibtan2/XC754390.ogg
swtman1,rubthr1,swtman1/iNat1459449.ogg
41970,grekis,41970/XC1002183.ogg
strowl1,strowl1,strowl1/XC932760.ogg
limpki,limpki,limpki/iNat1292646.ogg
pabspi1,pabspi1,pabspi1/XC773855.ogg
squcuc1,varant1,squcuc1/XC443356.ogg
mabpar,magtan2,mabpar/XC85372.ogg
baffal1,baffal1,baffal1/XC292048.ogg
crbthr1,wesfie1,crbthr1/iNat299628.ogg
spbant3,spbant3,spbant3/XC938363.ogg
spbant3,spbant3,spbant3/XC476203.ogg
grhtan1,gilhum1,grhtan1/XC1007455.ogg
compot1,compot1,compot1/XC521278.ogg
swtman1,swtman1,swtman1/iNat870288.ogg
greyel,greyel,greyel/iNat1233470.ogg
greant1,greant1,greant1/XC562175.ogg
rebscy1,fusfly1,rebscy1/XC800262.ogg
socfly1,rumfly1,socfly1/XC491976.ogg
strher2,shcfly1,strher2/XC937575.ogg
gycwor1,rumfly1,gycwor1/XC659463.ogg
fepowl,fepowl,fepowl/XC713208.ogg
relser1,giwrai1,relser1/XC51956.ogg
brnowl,compau,brnowl/XC302374.ogg
sofspi1,picpig2,sofspi1/iNat558237.ogg
banana,sobcac1,banana/XC360208.ogg
baymac,rebscy1,baymac/XC526121.ogg
grfdov1,grfdov1,grfdov1/XC514683.ogg
compau,compau,compau/iNat396664.ogg
yecpar,mabpar,yecpar/XC427127.ogg
blheag1,blheag1,blheag1/XC418760.ogg
hyamac1,hyamac1,hyamac1/XC84866.ogg
osprey,grasal3,osprey/iNat261410.ogg
orbtro3,orbtro3,orbtro3/XC276115.ogg
baymac,smbani,baymac/XC409329.ogg
oliwoo1,oliwoo1,oliwoo1/XC48542.ogg
rufhor2,lesgrf1,rufhor2/XC80809.ogg
spbant3,spbant3,spbant3/iNat1627952.ogg
bncfly,linwoo1,bncfly/XC441506.ogg
tattin1,tattin1,tattin1/XC247453.ogg
osprey,osprey,osprey/XC670351.ogg
strcuc1,strcuc1,strcuc1/XC182338.ogg
