primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,class_name,inat_taxon_id,author,license,rating,url,filename,collection
roahaw,[],"['call', ' song']",6.2904,-75.6383,Rupornis magnirostris,Roadside Hawk,Aves,201041,Sebastián González,by-nc-sa,4.0,https://xeno-canto.org/349195/download,train_audio/roahaw/XC349195.ogg,XC
scadov1,[],['song'],-20.3128,-46.4299,Columbina squammata,Scaled Dove,Aves,3564,GABRIEL LEITE,by-nc-sa,5.0,https://xeno-canto.org/296526/download,train_audio/scadov1/XC296526.ogg,XC
chbmoc1,[],[],-31.6615,-60.7604,Mimus saturninus,Chalk-browed Mockingbird,Aves,14878,Eduardo Luis Beltrocco,cc-by,0.0,https://static.inaturalist.org/sounds/762567.m4a?1688761277,train_audio/chbmoc1/iNat762567.ogg,iNat
strher2,[],"['call', ' flight call']",31.2164,121.9213,Butorides striata,Striated Heron,Aves,62528,Ray Tsu 诸仁,by-nc-sa,4.0,https://xeno-canto.org/837541/download,train_audio/strher2/XC837541.ogg,XC
sobcac1,['grekis'],['call'],-8.5052,-35.0212,Cacicus solitarius,Solitary Cacique,Aves,10365,Sidnei Dantas,by-nc-sa,3.5,https://xeno-canto.org/284451/download,train_audio/sobcac1/XC284451.ogg,XC
varant1,[],['song'],-23.4693,-45.1695,Thamnophilus caerulescens,Variable Antshrike,Aves,15757,Jeremy Minns,by-nc-sa,5.0,https://xeno-canto.org/80100/download,train_audio/varant1/XC80100.ogg,XC
baffal1,[],['call'],6.9875,-75.1105,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Jerome Fischer,by-nc-sa,0.0,https://xeno-canto.org/533949/download,train_audio/baffal1/XC533949.ogg,XC
trokin,[],[],-23.5648,-46.482,Tyrannus melancholicus,Tropical Kingbird,Aves,16787,Jéssica Estrutti,cc-by-nc,0.0,https://static.inaturalist.org/sounds/538986.m4a?1663749686,train_audio/trokin/iNat538986.ogg,iNat
scther1,[],['flight call'],-26.7515,-49.168,Phaethornis eurynome,Scale-throated Hermit,Aves,5622,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,3.0,https://xeno-canto.org/725047/download,train_audio/scther1/XC725047.ogg,XC
scadov1,['grekis'],['song'],-16.9039,-49.2218,Columbina squammata,Scaled Dove,Aves,3564,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/811916/download,train_audio/scadov1/XC811916.ogg,XC
eulfly1,[],['alarm calls?'],-22.0403,-64.5584,Lathrotriccus euleri,Euler's Flycatcher,Aves,17231,Sjoerd Mayer,by-nc-sa,5.0,https://xeno-canto.org/1662/download,train_audio/eulfly1/XC1662.ogg,XC
bbwduc,[],[],15.2291,-87.9572,Dendrocygna autumnalis,Black-bellied Whistling Duck,Aves,6893,Francisco Dubón,cc-by-nc,0.0,https://static.inaturalist.org/sounds/64779.mp3?1585431828,train_audio/bbwduc/iNat64779.ogg,iNat
saffin,[],[],-22.3245,-43.1842,Sicalis flaveola,Saffron Finch,Aves,9864,Pedro Henrique Maloso Ramos,cc-by,0.0,https://static.inaturalist.org/sounds/348668.mp3?1642892177,train_audio/saffin/iNat348668.ogg,iNat
fusfly1,[],['alarm call'],-16.0781,-50.218,Cnemotriccus fuscatus,Fuscous Flycatcher,Aves,17076,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.0,https://xeno-canto.org/933896/download,train_audio/fusfly1/XC933896.ogg,XC
souscr1,[],[],-28.0609,-57.7376,Chauna torquata,Southern Screamer,Aves,6910,Benjamin Bender,cc-by,0.0,https://static.inaturalist.org/sounds/57725.m4a?1581692732,train_audio/souscr1/iNat57725.ogg,iNat
rutjac1,[],['song'],-16.6003,-49.2802,Galbula ruficauda,Rufous-tailed Jacamar,Aves,1468,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/476474/download,train_audio/rutjac1/XC476474.ogg,XC
compau,[],"['song', "" 'purweer' song""]",16.7812,-88.4587,Nyctidromus albicollis,Pauraque,Aves,19627,Daniel Lane,by-nc-sa,4.0,https://xeno-canto.org/28561/download,train_audio/compau/XC28561.ogg,XC
barant1,[],[],-9.2395,-49.9653,Thamnophilus doliatus,Barred Antshrike,Aves,15764,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/52962.mp3?1576619758,train_audio/barant1/iNat52962.ogg,iNat
bbwduc,[],[],30.2124,-91.8974,Dendrocygna autumnalis,Black-bellied Whistling Duck,Aves,6893,Sally Anderson,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1055831.wav?1716548734,train_audio/bbwduc/iNat1055831.ogg,iNat
soulap1,[],['alarm call'],-16.0538,-49.604,Vanellus chilensis,Southern Lapwing,Aves,4867,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.0,https://xeno-canto.org/699645/download,train_audio/soulap1/XC699645.ogg,XC
244024,[],[],26.2321,-97.3482,Quesada gigas,Giant Cicada,Insecta,244024,JD Flores,cc0,0.0,https://static.inaturalist.org/sounds/761913.wav?1688696447,train_audio/244024/iNat761913.ogg,iNat
greant1,[],"['call', ' song']",-13.3725,-47.327,Taraba major,Great Antshrike,Aves,15957,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/789004/download,train_audio/greant1/XC789004.ogg,XC
flawar1,[],['song'],-22.6198,-52.1829,Myiothlypis flaveola,Flavescent Warbler,Aves,201223,Fabrício Grigolin,by-nc-sa,5.0,https://xeno-canto.org/1064338/download,train_audio/flawar1/XC1064338.ogg,XC
64898,[],[],-20.9809,-56.5161,Ameerega picta,Yungas de la Paz Poison Frog,Amphibia,64898,Esteban Diego Koch,cc-by-nc,0.0,https://static.inaturalist.org/sounds/897991.wav?1708020007,train_audio/64898/iNat897991.ogg,iNat
y00678,[],[],-34.9169,-57.9185,Caracara plancus,Crested Caracara,Aves,4715,Malena Lorente,cc-by,0.0,https://static.inaturalist.org/sounds/1227080.wav?1728681653,train_audio/y00678/iNat1227080.ogg,iNat
baffal1,[],[],-24.2706,-48.4118,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,Bruno Lima,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1570157.m4a?1752634059,train_audio/baffal1/iNat1570157.ogg,iNat
eulfly1,[],['alarm calls?'],-22.0403,-64.5584,Lathrotriccus euleri,Euler's Flycatcher,Aves,17231,Sjoerd Mayer,by-nc-sa,5.0,https://xeno-canto.org/1673/download,train_audio/eulfly1/XC1673.ogg,XC
rufgna3,['baffal1'],['song'],-24.0171,-47.8104,Conopophaga lineata,Rufous Gnateater,Aves,578313,Bob Planqué,by-nc-sa,2.5,https://xeno-canto.org/4650/download,train_audio/rufgna3/XC4650.ogg,XC
oliwoo1,"['phecuc1', 'fepowl']","['call', ' song']",-4.0588,-41.6864,Sittasomus griseicapillus,Olivaceous Woodcreeper,Aves,11511,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/974360/download,train_audio/oliwoo1/XC974360.ogg,XC
eulfly1,[],['song'],-0.6756,-77.6014,Lathrotriccus euleri,Euler's Flycatcher,Aves,17231,Paul Driver,by-nc-sa,3.0,https://xeno-canto.org/890866/download,train_audio/eulfly1/XC890866.ogg,XC
camfli1,[],['call'],-34.6133,-58.3561,Colaptes campestris,Campo Flicker,Aves,18262,Barry Edmonston,by-nc-sa,5.0,https://xeno-canto.org/390323/download,train_audio/camfli1/XC390323.ogg,XC
rinkin1,[],['flight call'],26.5151,-99.1156,Megaceryle torquata,Ringed Kingfisher,Aves,2552,Paul Marvin,by-nc-sa,4.0,https://xeno-canto.org/147487/download,train_audio/rinkin1/XC147487.ogg,XC
saytan1,[],[],-17.3712,-66.1468,Thraupis sayaca,Sayaca Tanager,Aves,10293,mollesito,cc-by-nc,0.0,https://static.inaturalist.org/sounds/986054.m4a?1714153884,train_audio/saytan1/iNat986054.ogg,iNat
linwoo1,[],[],14.397,-91.0911,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Grete Pasch,cc-by,0.0,https://static.inaturalist.org/sounds/139987.wav?1601566813,train_audio/linwoo1/iNat139987.ogg,iNat
osprey,[],['call'],25.6036,-109.0521,Pandion haliaetus,Osprey,Aves,116999,Isain Contreras Rodríguez,by-nc-sa,3.0,https://xeno-canto.org/534561/download,train_audio/osprey/XC534561.ogg,XC
horscr1,[],['call'],-2.6557,-57.9652,Anhima cornuta,Horned Screamer,Aves,6908,GABRIEL LEITE,by-nc-sa,4.0,https://xeno-canto.org/325541/download,train_audio/horscr1/XC325541.ogg,XC
yeofly1,[],['call'],-8.8322,-42.5476,Tolmomyias sulphurescens,Yellow-olive Flatbill,Aves,16567,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/974198/download,train_audio/yeofly1/XC974198.ogg,XC
66971,[],[],-31.6263,-60.592,Pseudis platensis,Paraguayan Swimming Frog,Amphibia,66971,Tomás Carranza Perales,cc-by,0.0,https://static.inaturalist.org/sounds/1241669.m4a?1730379696,train_audio/66971/iNat1241669.ogg,iNat
rinkin1,[],"['call', ' rattle']",14.6925,-87.0352,Megaceryle torquata,Ringed Kingfisher,Aves,2552,Alfonso Auerbach,by-nc-sa,3.0,https://xeno-canto.org/345008/download,train_audio/rinkin1/XC345008.ogg,XC
smbani,[],['call'],27.6948,-80.5438,Crotophaga ani,Smooth-billed Ani,Aves,1971,Noah Khanti Steinberg,by-nc-sa,5.0,https://xeno-canto.org/1071052/download,train_audio/smbani/XC1071052.ogg,XC
strcuc1,[],[],-21.2667,-42.8355,Tapera naevia,Striped Cuckoo,Aves,1989,Vitor C. Dias Gonçalves,cc-by-nc,0.0,https://static.inaturalist.org/sounds/880794.mp3?1705889871,train_audio/strcuc1/iNat880794.ogg,iNat
sofspi1,[],[],-30.0319,-60.1061,Synallaxis frontalis,Sooty-fronted Spinetail,Aves,10996,Gonzalo Diaz,cc-by-nc,0.0,https://static.inaturalist.org/sounds/586260.mp3?1674098276,train_audio/sofspi1/iNat586260.ogg,iNat
yeofly1,[],['song'],-22.3926,-42.3662,Tolmomyias sulphurescens,Yellow-olive Flatbill,Aves,16567,Ricardo José Mitidieri,by-nc-sa,5.0,https://xeno-canto.org/268842/download,train_audio/yeofly1/XC268842.ogg,XC
varant1,[],['call'],-22.8842,-48.4442,Thamnophilus caerulescens,Variable Antshrike,Aves,15757,Victor Antonelli,by-nc-sa,3.0,https://xeno-canto.org/418592/download,train_audio/varant1/XC418592.ogg,XC
greant1,[],[],-7.0188,-35.8524,Taraba major,Great Antshrike,Aves,15957,Victor,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1296913.mp3?1738358669,train_audio/greant1/iNat1296913.ogg,iNat
rufgna3,"['whbwar2', 'rubthr1']",['song'],-26.6301,-54.0999,Conopophaga lineata,Rufous Gnateater,Aves,578313,Franco Vushurovich,by-nc-sa,3.5,https://xeno-canto.org/537642/download,train_audio/rufgna3/XC537642.ogg,XC
plasla1,[],['song'],-12.6162,-47.8836,Thamnophilus pelzelni,Planalto Slaty Antshrike,Aves,73493,GABRIEL LEITE,by-nc-sa,4.0,https://xeno-canto.org/121266/download,train_audio/plasla1/XC121266.ogg,XC
bncfly,[],['uncertain'],4.4142,-72.6358,Myiarchus tyrannulus,Brown-crested Flycatcher,Aves,16016,Smily Varon,by-nc-sa,3.0,https://xeno-canto.org/1039814/download,train_audio/bncfly/XC1039814.ogg,XC
swthum1,[],[],-15.7523,-47.8701,Eupetomena macroura,Swallow-tailed Hummingbird,Aves,6065,Eric Fischer Rempe,cc-by-nc,0.0,https://static.inaturalist.org/sounds/288017.wav?1628197949,train_audio/swthum1/iNat288017.ogg,iNat
eulfly1,[],['call'],-24.2783,-50.5306,Lathrotriccus euleri,Euler's Flycatcher,Aves,17231,Fernando Igor de Godoy,by-nc-sa,4.0,https://xeno-canto.org/295757/download,train_audio/eulfly1/XC295757.ogg,XC
souscr1,[],['flight call'],-35.2501,-59.2167,Chauna torquata,Southern Screamer,Aves,6910,Rosendo Manuel Fraga,by-nc-sa,4.0,https://xeno-canto.org/462664/download,train_audio/souscr1/XC462664.ogg,XC
toctou1,[],[],-23.6039,-46.8162,Ramphastos toco,Toco Toucan,Aves,18793,Rodrigo Paiva Lázaro,cc-by-nc,0.0,https://static.inaturalist.org/sounds/443010.mp3?1652895858,train_audio/toctou1/iNat443010.ogg,iNat
whtdov,[],[],-31.5815,-60.7059,Leptotila verreauxi,White-tipped Dove,Aves,3280,Eduardo Luis Beltrocco,cc-by,0.0,https://static.inaturalist.org/sounds/588504.m4a?1674595041,train_audio/whtdov/iNat588504.ogg,iNat
sibtan2,[],['call'],4.0872,-73.6638,Ramphocelus carbo,Silver-beaked Tanager,Aves,10056,Andres Angulo,by-nc-sa,4.0,https://xeno-canto.org/353363/download,train_audio/sibtan2/XC353363.ogg,XC
osprey,[],['flight call'],17.0323,54.4107,Pandion haliaetus,Osprey,Aves,116999,Alain Malengreau,by-nc-sa,4.0,https://xeno-canto.org/509477/download,train_audio/osprey/XC509477.ogg,XC
fabwre1,[],['call'],-13.5538,-61.0087,Cantorchilus guarayanus,Fawn-breasted Wren,Aves,144880,Joseph Tobias and Nathalie Seddon,by-nc-sa,4.0,https://xeno-canto.org/64278/download,train_audio/fabwre1/XC64278.ogg,XC
limpki,[],['call'],29.9128,-83.0334,Aramus guarauna,Limpkin,Aves,7,John A. Middleton Jr.,by-nc-sa,4.0,https://xeno-canto.org/976489/download,train_audio/limpki/XC976489.ogg,XC
soulap1,[],[],-33.2064,-70.8279,Vanellus chilensis,Southern Lapwing,Aves,4867,Fernando del Valle,by-nc-sa,5.0,https://xeno-canto.org/798879/download,train_audio/soulap1/XC798879.ogg,XC
limpki,[],[],30.3371,-83.9893,Aramus guarauna,Limpkin,Aves,7,Ingolf Askevold,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1158004.m4a?1723322693,train_audio/limpki/iNat1158004.ogg,iNat
osprey,[],['call'],41.1987,-73.8832,Pandion haliaetus,Osprey,Aves,116999,Daniel Parker,by-nc-sa,3.0,https://xeno-canto.org/183064/download,train_audio/osprey/XC183064.ogg,XC
chbmoc1,['saffin'],['call'],-13.3558,-47.2809,Mimus saturninus,Chalk-browed Mockingbird,Aves,14878,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/789661/download,train_audio/chbmoc1/XC789661.ogg,XC
flawar1,[],['chamado'],-6.9706,-35.7495,Myiothlypis flaveola,Flavescent Warbler,Aves,201223,Caio Brito,by-nc-sa,5.0,https://xeno-canto.org/427626/download,train_audio/flawar1/XC427626.ogg,XC
fepowl,[],[],-7.8848,-35.1428,Glaucidium brasilianum,Ferruginous Pygmy Owl,Aves,19822,Helio Lourencini,cc-by,0.0,https://static.inaturalist.org/sounds/1664968.m4a?1760224017,train_audio/fepowl/iNat1664968.ogg,iNat
sofspi1,[],[],-31.6084,-60.7247,Synallaxis frontalis,Sooty-fronted Spinetail,Aves,10996,Eduardo Luis Beltrocco,cc-by,0.0,https://static.inaturalist.org/sounds/621608.m4a?1679570164,train_audio/sofspi1/iNat621608.ogg,iNat
yecpar,[],[],-15.881,-48.0221,Brotogeris chiriri,Yellow-chevroned Parakeet,Aves,19215,Rafael Lasse,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1655368.mp3?1759400075,train_audio/yecpar/iNat1655368.ogg,iNat
yecpar,"['strcuc1', 'bobfly1', 'whtdov']",['call'],-13.7656,-66.1005,Brotogeris chiriri,Yellow-chevroned Parakeet,Aves,19215,Richard E. Webster,by-nc-sa,4.5,https://xeno-canto.org/707095/download,train_audio/yecpar/XC707095.ogg,XC
bobfly1,[],[],-22.8384,-43.3228,Megarynchus pitangua,Boat-billed Flycatcher,Aves,16737,Giovanna Roque de Castro,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1200017.mpga?1726247495,train_audio/bobfly1/iNat1200017.ogg,iNat
yebela1,[],['call'],9.8328,-83.5635,Elaenia flavogaster,Yellow-bellied Elaenia,Aves,16714,Paul Driver,by-nc-sa,4.0,https://xeno-canto.org/955504/download,train_audio/yebela1/XC955504.ogg,XC
oliwoo1,[],[],-2.9634,-60.7392,Sittasomus griseicapillus,Olivaceous Woodcreeper,Aves,11511,providenceplus,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1212306.wav?1727374695,train_audio/oliwoo1/iNat1212306.ogg,iNat
masgna1,[],[],-31.6083,-60.7246,Polioptila dumicola,Masked Gnatcatcher,Aves,7509,Eduardo Luis Beltrocco,cc-by,0.0,https://static.inaturalist.org/sounds/533526.m4a?1662818408,train_audio/masgna1/iNat533526.ogg,iNat
ragmac1,[],['flight call'],-15.4072,-55.8328,Ara chloropterus,Red-and-green Macaw,Aves,19016,Ricardo José Mitidieri,by-nc-sa,4.0,https://xeno-canto.org/951975/download,train_audio/ragmac1/XC951975.ogg,XC
whbwar2,[],[],-31.8373,-60.5244,Myiothlypis leucoblephara,White-browed Warbler,Aves,201224,Sebastián,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1591966.wav?1754232558,train_audio/whbwar2/iNat1591966.ogg,iNat
varant1,['yeofly1'],['call'],-23.0401,-46.0328,Thamnophilus caerulescens,Variable Antshrike,Aves,15757,GABRIEL LEITE,by-nc-sa,3.5,https://xeno-canto.org/120009/download,train_audio/varant1/XC120009.ogg,XC
thlwre1,[],['song'],-12.4775,-69.0881,Campylorhynchus turdinus,Thrush-like Wren,Aves,7480,Eric DeFonso,by-nc-sa,5.0,https://xeno-canto.org/123449/download,train_audio/thlwre1/XC123449.ogg,XC
compau,"['shtnig1', 'rubthr1']",['call'],-24.2641,-48.4169,Nyctidromus albicollis,Pauraque,Aves,19627,Carlos Henrique Luz Nunes de Almeida,by-nc-sa,4.5,https://xeno-canto.org/842569/download,train_audio/compau/XC842569.ogg,XC
y00678,[],['call'],13.857,-87.235,Caracara plancus,Crested Caracara,Aves,4715,Alfonso Auerbach,by-nc-sa,4.0,https://xeno-canto.org/364320/download,train_audio/y00678/XC364320.ogg,XC
whtdov,"['schpar1', 'bucpar']",['song'],-21.7722,-63.4173,Leptotila verreauxi,White-tipped Dove,Aves,3280,Jacob Wijpkema,by-nc-sa,3.5,https://xeno-canto.org/663680/download,train_audio/whtdov/XC663680.ogg,XC
bucmot4,[],[],-2.9666,-60.7402,Momotus momota,Amazonian Motmot,Aves,204447,providenceplus,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1214264.wav?1727461272,train_audio/bucmot4/iNat1214264.ogg,iNat
compau,[],['song'],13.2546,-87.3372,Nyctidromus albicollis,Pauraque,Aves,19627,Mayron McKewy Mejía,by-nc-sa,5.0,https://xeno-canto.org/134695/download,train_audio/compau/XC134695.ogg,XC
gilhum1,[],['song'],-26.895,-59.0177,Hylocharis chrysura,Gilded Hummingbird,Aves,5979,Carlos Ferrari,by-nc-sa,4.0,https://xeno-canto.org/313648/download,train_audio/gilhum1/XC313648.ogg,XC
whbwar2,[],[],-31.582,-60.7069,Myiothlypis leucoblephara,White-browed Warbler,Aves,201224,Pablo H Capovilla,cc-by,0.0,https://static.inaturalist.org/sounds/680030.wav?1683167050,train_audio/whbwar2/iNat680030.ogg,iNat
soulap1,[],[],-29.981,-61.2432,Vanellus chilensis,Southern Lapwing,Aves,4867,Gonzalo Diaz,cc-by-nc,0.0,https://static.inaturalist.org/sounds/586506.mp3?1674173867,train_audio/soulap1/iNat586506.ogg,iNat
blttit1,[],['call'],-23.9571,-52.1851,Tityra cayana,Black-tailed Tityra,Aves,8830,Luiz C.  Silva,by-nc-sa,4.0,https://xeno-canto.org/313516/download,train_audio/blttit1/XC313516.ogg,XC
bucmot4,[],[],-2.9666,-60.7402,Momotus momota,Amazonian Motmot,Aves,204447,providenceplus,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1214270.wav?1727461276,train_audio/bucmot4/iNat1214270.ogg,iNat
banana,['greant1'],['song'],-10.6185,-74.2674,Coereba flaveola,Bananaquit,Aves,10199,Fabrice Schmitt,by-nc-sa,3.5,https://xeno-canto.org/1069084/download,train_audio/banana/XC1069084.ogg,XC
fotfly,[],[],-31.6101,-60.7241,Tyrannus savana,Fork-tailed Flycatcher,Aves,16793,Pablo H Capovilla,cc-by,0.0,https://static.inaturalist.org/sounds/828742.wav?1697019094,train_audio/fotfly/iNat828742.ogg,iNat
soulap1,[],[],-24.9618,-65.4868,Vanellus chilensis,Southern Lapwing,Aves,4867,Sol Quipildor,cc-by-sa,0.0,https://static.inaturalist.org/sounds/149380.m4a?1605671527,train_audio/soulap1/iNat149380.ogg,iNat
sibtan2,[],"['dawn song', ' song']",-10.4131,-65.5012,Ramphocelus carbo,Silver-beaked Tanager,Aves,10056,Jacob Wijpkema,by-nc-sa,5.0,https://xeno-canto.org/676291/download,train_audio/sibtan2/XC676291.ogg,XC
bncfly,[],['call'],26.5553,-98.068,Myiarchus tyrannulus,Brown-crested Flycatcher,Aves,16016,Dan Lane,by-nc-sa,4.0,https://xeno-canto.org/368501/download,train_audio/bncfly/XC368501.ogg,XC
bucpar,[],[],21.7011,-157.9956,Thectocercus acuticaudatus,Blue-crowned Parakeet,Aves,367564,Damien Wallace,cc-by,0.0,https://static.inaturalist.org/sounds/1725255.mp3?1766797085,train_audio/bucpar/iNat1725255.ogg,iNat
roahaw,[],"['call', ' song']",-3.5664,-78.4596,Rupornis magnirostris,Roadside Hawk,Aves,201041,Leonardo Ordóñez-Delgado,by-nc-sa,5.0,https://xeno-canto.org/446958/download,train_audio/roahaw/XC446958.ogg,XC
bncfly,['tattin1'],"['dawn song', ' song']",-5.449,-78.833,Myiarchus tyrannulus,Brown-crested Flycatcher,Aves,16016,Fabrice Schmitt,by-nc-sa,4.5,https://xeno-canto.org/543056/download,train_audio/bncfly/XC543056.ogg,XC
244024,[],[],-22.0345,-48.9118,Quesada gigas,Giant Cicada,Insecta,244024,Jonas G Souza,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1231079.wav?1729118530,train_audio/244024/iNat1231079.ogg,iNat
rufnig1,[],['call'],4.6124,-54.3409,Antrostomus rufus,Rufous Nightjar,Aves,201066,Julien Piolain,by-nc-sa,3.0,https://xeno-canto.org/859023/download,train_audio/rufnig1/XC859023.ogg,XC
plasla1,['greela'],['song'],-12.5834,-41.3667,Thamnophilus pelzelni,Planalto Slaty Antshrike,Aves,73493,Jeremy Minns,by-nc-sa,4.5,https://xeno-canto.org/321713/download,train_audio/plasla1/XC321713.ogg,XC
mabpar,[],['flight call'],-24.2783,-50.5306,Pyrrhura frontalis,Maroon-bellied Parakeet,Aves,19162,Fernando Igor de Godoy,by-nc-sa,3.0,https://xeno-canto.org/299648/download,train_audio/mabpar/XC299648.ogg,XC
bobfly1,[],[],-22.4337,-43.1594,Megarynchus pitangua,Boat-billed Flycatcher,Aves,16737,Unknown,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1130894.wav?1720884430,train_audio/bobfly1/iNat1130894.ogg,iNat
litnig1,[],[],-31.8296,-60.5231,Setopagis parvula,Little Nightjar,Aves,367507,Sebastián,cc-by-nc,0.0,https://static.inaturalist.org/sounds/846547.mp3?1700178274,train_audio/litnig1/iNat846547.ogg,iNat
compau,[],"['call', ' response to playback']",5.138,-75.7203,Nyctidromus albicollis,Pauraque,Aves,19627,Juan Alejandro Morales Betancourt,by-nc-sa,3.0,https://xeno-canto.org/127018/download,train_audio/compau/XC127018.ogg,XC
barant1,[],['song'],-0.504,-76.406,Thamnophilus doliatus,Barred Antshrike,Aves,15764,Niels Krabbe,by-sa,5.0,https://xeno-canto.org/248769/download,train_audio/barant1/XC248769.ogg,XC
ashgre1,[],['song'],-6.7072,-76.2875,Hylophilus pectoralis,Ashy-headed Greenlet,Aves,17431,Mike Nelson,by-nc-sa,4.0,https://xeno-canto.org/180993/download,train_audio/ashgre1/XC180993.ogg,XC
whbwar2,[],['song'],-22.367,-43.0259,Myiothlypis leucoblephara,White-browed Warbler,Aves,201224,Ricardo José Mitidieri,by-nc-sa,5.0,https://xeno-canto.org/642903/download,train_audio/whbwar2/XC642903.ogg,XC
banana,"['paltan1', 'whtdov']",['song'],-7.3499,-48.2929,Coereba flaveola,Bananaquit,Aves,10199,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/816884/download,train_audio/banana/XC816884.ogg,XC
greani1,[],['call'],-22.4528,-42.7703,Crotophaga major,Greater Ani,Aves,1970,Ricardo Gagliardi,by-nc-sa,5.0,https://xeno-canto.org/472285/download,train_audio/greani1/XC472285.ogg,XC
baymac,[],['call'],-18.1277,-47.7358,Ara ararauna,Blue-and-yellow Macaw,Aves,19018,Robson Silva e Silva,by-nc-sa,4.0,https://xeno-canto.org/318900/download,train_audio/baymac/XC318900.ogg,XC
barant1,['pirfly1'],['song'],8.9426,-78.4455,Thamnophilus doliatus,Barred Antshrike,Aves,15764,Kent Livezey,by-nc-sa,3.5,https://xeno-canto.org/411475/download,train_audio/barant1/XC411475.ogg,XC
pabspi1,[],['alarm call'],-17.7751,-63.0667,Synallaxis albescens,Pale-breasted Spinetail,Aves,10999,Sjoerd Mayer,by-nc-sa,4.0,https://xeno-canto.org/2645/download,train_audio/pabspi1/XC2645.ogg,XC
masgna1,"['whtdov', 'scadov1']",['song'],-20.1213,-55.9297,Polioptila dumicola,Masked Gnatcatcher,Aves,7509,Jeremy Minns,by-nc-sa,3.5,https://xeno-canto.org/82357/download,train_audio/masgna1/XC82357.ogg,XC
chvcon1,[],['canto'],-6.465,-36.0277,Conirostrum speciosum,Chestnut-vented Conebill,Aves,10013,Caio Brito,by-nc-sa,4.0,https://xeno-canto.org/427245/download,train_audio/chvcon1/XC427245.ogg,XC
horscr1,[],['song'],4.4134,-72.721,Anhima cornuta,Horned Screamer,Aves,6908,David Ricardo Rodríguez-Villamil,by-nc-sa,5.0,https://xeno-canto.org/1005734/download,train_audio/horscr1/XC1005734.ogg,XC
rufnig1,[],[],10.4159,-66.8531,Antrostomus rufus,Rufous Nightjar,Aves,201066,Pedro Cabello Maleno,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1435894.wav?1746234869,train_audio/rufnig1/iNat1435894.ogg,iNat
yeofly1,[],['call'],-4.2889,-70.2948,Tolmomyias sulphurescens,Yellow-olive Flatbill,Aves,16567,Jerome Fischer,by-nc-sa,4.0,https://xeno-canto.org/436983/download,train_audio/yeofly1/XC436983.ogg,XC
swtman1,[],['all'],-25.7167,-54.4145,Chiroxiphia caudata,Swallow-tailed Manakin,Aves,14306,Bernabe Lopez-Lanus,by-nc-sa,5.0,https://xeno-canto.org/50075/download,train_audio/swtman1/XC50075.ogg,XC
spbant3,[],['call'],-15.3915,-39.5643,Hypoedaleus guttatus,Spot-backed Antshrike,Aves,15959,Mateus Gonçalves Santos ,by-nc-sa,5.0,https://xeno-canto.org/777145/download,train_audio/spbant3/XC777145.ogg,XC
bobfly1,[],[],20.7695,-89.6559,Megarynchus pitangua,Boat-billed Flycatcher,Aves,16737,Laurel Ladwig,cc-by-nc-sa,0.0,https://static.inaturalist.org/sounds/1100711.m4a?1718813450,train_audio/bobfly1/iNat1100711.ogg,iNat
rubthr1,[],[],-34.5895,-58.5145,Turdus rufiventris,Rufous-bellied Thrush,Aves,12738,Roberto,cc-by-nc,0.0,https://static.inaturalist.org/sounds/139037.m4a?1601244936,train_audio/rubthr1/iNat139037.ogg,iNat
shcfly1,[],['dawn song'],-0.523,-76.438,Myiarchus ferox,Short-crested Flycatcher,Aves,16006,John V. Moore,by-nc-sa,5.0,https://xeno-canto.org/258960/download,train_audio/shcfly1/XC258960.ogg,XC
